HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-hc-e52510/hardcover/product-1qn87jyp.html?q=Hebrew,1qn87jyp,2023-07-29,Unverified,זהר (HC) [E#52510],PublishYourSefer.com,Hardcover,$22.95,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/52510 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/11517. More information about this book - Title: זהר; Author(s): שמעון בן יוחאי (רשב""י); Place of Publication: מנטובה, Date of Publication: שיח-כ.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,542,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-pb-e52508/paperback/product-1re42jd2.html?q=Hebrew,1re42jd2,2023-07-29,Unverified,זהר (PB) [E#52508],PublishYourSefer.com,Paperback,$15.24,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/52508 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/11517. More information about this book - Title: זהר; Author(s): שמעון בן יוחאי (רשב""י); Place of Publication: מנטובה, Date of Publication: שיח-כ.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,542,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%94%D7%A8%D7%A7%D7%99%D7%A2-hc-e23837/hardcover/product-1mwg6j4j.html?q=Hebrew,1mwg6j4j,2023-07-29,Unverified,זהר הרקיע (HC) [E#23837],PublishYourSefer.com,Hardcover,$14.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23837 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32571. More information about this book - Title: זהר הרקיע; Author(s): דורן, שמעון בן צמח; Place of Publication: אופנבך, Date of Publication: תקפג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,124,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%94%D7%A8%D7%A7%D7%99%D7%A2-pb-e23834/paperback/product-15gdwr9p.html?q=Hebrew,15gdwr9p,2023-07-29,Unverified,זהר הרקיע (PB) [E#23834],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23834 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32571. More information about this book - Title: זהר הרקיע; Author(s): דורן, שמעון בן צמח; Place of Publication: אופנבך, Date of Publication: תקפג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,124,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%97%D7%93%D7%A9-hc-e57217/hardcover/product-1qn874wn.html?q=Hebrew,1qn874wn,2023-07-29,Unverified,זהר חדש (HC) [E#57217],PublishYourSefer.com,Hardcover,$19.58,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/57217 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/24807. More information about this book - Title: זהר חדש; Author(s): ; Place of Publication: קושטא, Date of Publication: 5500.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,358,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%97%D7%93%D7%A9-pb-e57216/paperback/product-1zkejmdp.html?q=Hebrew,1zkejmdp,2023-07-29,Unverified,זהר חדש (PB) [E#57216],PublishYourSefer.com,Paperback,$10.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/57216 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/24807. More information about this book - Title: זהר חדש; Author(s): ; Place of Publication: קושטא, Date of Publication: 5500.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,358,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%97%D7%93%D7%A9-pb-e9151/paperback/product-14m9mmgq.html?q=Hebrew,14m9mmgq,2023-07-29,Unverified,זהר חדש (PB) [E#9151],PublishYourSefer.com,Paperback,$11.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9151 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/38591. More information about this book - Title: זהר חדש; Author(s): ; Place of Publication: מונקאטש, Date of Publication: תרעא.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,408,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%A2%D7%9C-%D7%94%D7%AA%D7%95%D7%A8%D7%94-%D7%91%D7%9E%D7%93%D7%91%D7%A8-%D7%95%D7%93%D7%91%D7%A8%D7%99%D7%9D-hc-e29846/hardcover/product-1k977jq2.html?q=Hebrew,1k977jq2,2023-07-29,Unverified,זהר על התורה - במדבר ודברים (HC) [E#29846],PublishYourSefer.com,Hardcover,$18.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/29846 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/43168. More information about this book - Title: זהר על התורה - במדבר ודברים; Author(s): ר׳ שמעון בן יוחאי; Place of Publication: אמשטרדם, Date of Publication: תפח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,390,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%A2%D7%9C-%D7%94%D7%AA%D7%95%D7%A8%D7%94-%D7%91%D7%9E%D7%93%D7%91%D7%A8-%D7%95%D7%93%D7%91%D7%A8%D7%99%D7%9D-pb-e29844/paperback/product-19zddjr6.html?q=Hebrew,19zddjr6,2023-07-29,Unverified,זהר על התורה - במדבר ודברים (PB) [E#29844],PublishYourSefer.com,Paperback,$10.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/29844 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/43168. More information about this book - Title: זהר על התורה - במדבר ודברים; Author(s): ר׳ שמעון בן יוחאי; Place of Publication: אמשטרדם, Date of Publication: תפח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,390,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%A2%D7%9C-%D7%94%D7%AA%D7%95%D7%A8%D7%94-%D7%94-%D7%93%D7%91%D7%A8%D7%99%D7%9D-hc-e12312/hardcover/product-1mwg62nk.html?q=Hebrew,1mwg62nk,2023-07-29,Unverified,זהר על התורה - ה - דברים (HC) [E#12312],PublishYourSefer.com,Hardcover,$20.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/12312 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/51740. More information about this book - Title: זהר על התורה - ה - דברים; Author(s): ; Place of Publication: ליוורנו, Date of Publication: תרלז.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,298,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8-%D7%A2%D7%9C-%D7%94%D7%AA%D7%95%D7%A8%D7%94-%D7%95%D7%99%D7%A7%D7%A8%D7%90-pb-e29850/paperback/product-1pennjz4.html?q=Hebrew,1pennjz4,2023-07-29,Unverified,זהר על התורה - ויקרא (PB) [E#29850],PublishYourSefer.com,Paperback,$10.89,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/29850 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/43169. More information about this book - Title: זהר על התורה - ויקרא; Author(s): ר׳ שמעון בן יוחאי; Place of Publication: אמשטרדם, Date of Publication: תפח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,232,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%94%D7%A8%D7%99-%D7%97%D7%9E%D7%94-%D7%97%D7%9C%D7%A7-%D7%91-pb-e21367/paperback/product-18kdw7vq.html?q=Hebrew,18kdw7vq,2023-07-29,Unverified,זהרי חמה - חלק ב (PB) [E#21367],PublishYourSefer.com,Paperback,$9.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21367 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32219. More information about this book - Title: זהרי חמה - חלק ב; Author(s): אזולאי, אברהם בן מרדכי, נפ’ 1643; Place of Publication: פרעמישלא, Date of Publication: תרמג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,218,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99156616257203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%95%D7%94%D7%A8-%D7%94%D7%A8%D7%A7%D7%99%D7%A2-hc-e56979/hardcover/product-15gdn577.html?q=Hebrew,15gdn577,2023-07-29,Unverified,זוהר הרקיע (HC) [E#56979],PublishYourSefer.com,Hardcover,$19.58,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/56979 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/24677. More information about this book - Title: זוהר הרקיע; Author(s): צמח, יעקב בן חיים; Place of Publication: קארעץ, Date of Publication: 5545.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,358,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
